"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT1341","12F_t3_R2","T8","C12F3_2038","B","5/11/2020",1,"12","t3","R2","female",2898
"TT1342","12F_t3_R2","T9","C12F4_2575","B","5/11/2020",1,"12","t3","R2","female",2899
"TT1343","12F_t3_R2","T10","C12F3_2038","A","5/11/2020",1,"12","t3","R2","female",2900
"TT1594","12F_t3_R3","T1","C12F2_4060","B","6/11/2020",1,"12","t3","R3","female",2901
"TT1595","12F_t3_R3","T2","C12F4_2575","B","6/11/2020",1,"12","t3","R3","female",2902
"TT1596","12F_t3_R3","T3","C12F3_2038","B","6/11/2020",1,"12","t3","R3","female",2903
"TT1597","12F_t3_R3","T4","C12F4_2575","B","6/11/2020",1,"12","t3","R3","female",2904
"TT1598","12F_t3_R3","T5","C12F3_2038","A","6/11/2020",1,"12","t3","R3","female",2905
"TT1599","12F_t3_R3","T6","C12F4_2575","A","6/11/2020",1,"12","t3","R3","female",2906
"TT1600","12F_t3_R3","T7","C12F2_4060","A","6/11/2020",1,"12","t3","R3","female",2907
"TT1601","12F_t3_R3","T8","C12F4_2575","A","6/11/2020",1,"12","t3","R3","female",2908
"TT1602","12F_t3_R3","T9","C12F1_2474","B","6/11/2020",1,"12","t3","R3","female",2909
"TT1603","12F_t3_R3","T10","C12F3_2038","A","6/11/2020",1,"12","t3","R3","female",2910
"TT1654","12F_t4_R1","T1","C12F1_2474","B","17/11/2020",1,"12","t4","R1","female",2911
"TT1655","12F_t4_R1","T2","C12F3_2038","B","17/11/2020",1,"12","t4","R1","female",2912
"TT1656","12F_t4_R1","T3","C12F2_4060","B","17/11/2020",1,"12","t4","R1","female",2913
"TT1657","12F_t4_R1","T4","C12F4_2575","B","17/11/2020",1,"12","t4","R1","female",2914
"TT1658","12F_t4_R1","T5","C12F3_2038","A","17/11/2020",1,"12","t4","R1","female",2915
"TT1659","12F_t4_R1","T6","C12F4_2575","A","17/11/2020",1,"12","t4","R1","female",2916
"TT1660","12F_t4_R1","T7","C12F2_4060","A","17/11/2020",1,"12","t4","R1","female",2917
"TT1661","12F_t4_R1","T8","C12F3_2038","B","17/11/2020",1,"12","t4","R1","female",2918
"TT1662","12F_t4_R1","T9","C12F4_2575","B","17/11/2020",1,"12","t4","R1","female",2919
"TT1663","12F_t4_R1","T10","C12F3_2038","A","17/11/2020",1,"12","t4","R1","female",2920
"TT1906","12F_t4_R2","T1","C12F1_2474","A","18/11/2020",1,"12","t4","R2","female",2921
"TT1907","12F_t4_R2","T2","C12F4_2575","B","18/11/2020",1,"12","t4","R2","female",2922
"TT1908","12F_t4_R2","T3","C12F3_2038","B","18/11/2020",1,"12","t4","R2","female",2923
"TT1909","12F_t4_R2","T4","C12F4_2575","B","18/11/2020",1,"12","t4","R2","female",2924
"TT1910","12F_t4_R2","T5","C12F3_2038","A","18/11/2020",1,"12","t4","R2","female",2925
"TT1911","12F_t4_R2","T6","C12F4_2575","A","18/11/2020",1,"12","t4","R2","female",2926
"TT1912","12F_t4_R2","T7","C12F2_4060","A","18/11/2020",1,"12","t4","R2","female",2927
"TT1913","12F_t4_R2","T8","C12F4_2575","A","18/11/2020",1,"12","t4","R2","female",2928
"TT1914","12F_t4_R2","T9","C12F1_2474","B","18/11/2020",1,"12","t4","R2","female",2929
"TT1915","12F_t4_R2","T10","C12F3_2038","A","18/11/2020",1,"12","t4","R2","female",2930
"TT2022","12F_t4_R3","T1","C12F3_2038","A","19/11/2020",1,"12","t4","R3","female",2931
"TT2023","12F_t4_R3","T2","C12F4_2575","A","19/11/2020",1,"12","t4","R3","female",2932
"TT2024","12F_t4_R3","T3","C12F3_2038","B","19/11/2020",1,"12","t4","R3","female",2933
"TT2025","12F_t4_R3","T4","C12F5_2506","B","19/11/2020",1,"12","t4","R3","female",2934
"TT2026","12F_t4_R3","T5","C12F4_2575","A","19/11/2020",1,"12","t4","R3","female",2935
"TT2027","12F_t4_R3","T6","C12F3_2038","B","19/11/2020",1,"12","t4","R3","female",2936
"TT2028","12F_t4_R3","T7","C12F1_2474","B","19/11/2020",1,"12","t4","R3","female",2937
"TT2029","12F_t4_R3","T8","C12F3_2038","A","19/11/2020",1,"12","t4","R3","female",2938
"TT2030","12F_t4_R3","T9","C12F2_4060","B","19/11/2020",1,"12","t4","R3","female",2939
"TT2031","12F_t4_R3","T10","C12F1_2474","B","19/11/2020",1,"12","t4","R3","female",2940
"TT2314","12F_t6_R1","T1","C12F3_2038","A","5/12/2020",1,"12","t6","R1","female",2941
"TT2315","12F_t6_R1","T2","C12F4_2575","A","5/12/2020",1,"12","t6","R1","female",2942
"TT2316","12F_t6_R1","T3","C12F3_2038","B","5/12/2020",1,"12","t6","R1","female",2943
"TT2317","12F_t6_R1","T4","C12F1_2474","A","5/12/2020",1,"12","t6","R1","female",2944
"TT2318","12F_t6_R1","T5","C12F4_2575","A","5/12/2020",1,"12","t6","R1","female",2945
"TT2319","12F_t6_R1","T6","C12F3_2038","B","5/12/2020",1,"12","t6","R1","female",2946
"TT2320","12F_t6_R1","T7","C12F2_4060","A","5/12/2020",1,"12","t6","R1","female",2947
"TT2321","12F_t6_R1","T8","C12F3_2038","A","5/12/2020",1,"12","t6","R1","female",2948
"TT2322","12F_t6_R1","T9","C12F2_4060","B","5/12/2020",1,"12","t6","R1","female",2949
"TT2323","12F_t6_R1","T10","C12F4_2575","B","5/12/2020",1,"12","t6","R1","female",2950
"TT2676","12F_t6_R2","T1","C12F1_2474","B","8/12/2020",1,"12","t6","R2","female",2951
"TT2677","12F_t6_R2","T2","C12F3_2038","B","8/12/2020",1,"12","t6","R2","female",2952
"TT2678","12F_t6_R2","T3","C12F2_4060","B","8/12/2020",1,"12","t6","R2","female",2953
"TT2679","12F_t6_R2","T4","C12F4_2575","B","8/12/2020",1,"12","t6","R2","female",2954
"TT2680","12F_t6_R2","T5","C12F3_2038","A","8/12/2020",1,"12","t6","R2","female",2955
"TT2681","12F_t6_R2","T6","C12F4_2575","A","8/12/2020",1,"12","t6","R2","female",2956
"TT2682","12F_t6_R2","T7","C12F2_4060","A","8/12/2020",1,"12","t6","R2","female",2957
"TT2683","12F_t6_R2","T8","C12F3_2038","B","8/12/2020",1,"12","t6","R2","female",2958
"TT2684","12F_t6_R2","T9","C12F4_2575","B","8/12/2020",1,"12","t6","R2","female",2959
"TT2685","12F_t6_R2","T10","C12F3_2038","A","8/12/2020",1,"12","t6","R2","female",2960
"TT2848","12F_t6_R3","T1","C12F2_4060","B","11/12/2020",1,"12","t6","R3","female",2961
"TT2849","12F_t6_R3","T2","C12F4_2575","B","11/12/2020",1,"12","t6","R3","female",2962
"TT2850","12F_t6_R3","T3","C12F3_2038","B","11/12/2020",1,"12","t6","R3","female",2963
"TT2851","12F_t6_R3","T4","C12F4_2575","B","11/12/2020",1,"12","t6","R3","female",2964
"TT2852","12F_t6_R3","T5","C12F3_2038","A","11/12/2020",1,"12","t6","R3","female",2965
"TT2853","12F_t6_R3","T6","C12F1_2474","B","11/12/2020",1,"12","t6","R3","female",2966
"TT2854","12F_t6_R3","T7","C12F2_4060","A","11/12/2020",1,"12","t6","R3","female",2967
"TT2855","12F_t6_R3","T8","C12F3_2038","B","11/12/2020",1,"12","t6","R3","female",2968
"TT2856","12F_t6_R3","T9","C12F1_2474","B","11/12/2020",1,"12","t6","R3","female",2969
"TT2857","12F_t6_R3","T10","C12F3_2038","A","11/12/2020",1,"12","t6","R3","female",2970
"TT3030","12F_t6_R4","T1","C12F3_2038","A","12/12/2020",1,"12","t6","R4","female",2971
"TT3031","12F_t6_R4","T2","C12F4_2575","A","12/12/2020",1,"12","t6","R4","female",2972
"TT3032","12F_t6_R4","T3","C12F3_2038","B","12/12/2020",1,"12","t6","R4","female",2973
"TT3033","12F_t6_R4","T4","C12F1_2474","A","12/12/2020",1,"12","t6","R4","female",2974
"TT3034","12F_t6_R4","T5","C12F4_2575","A","12/12/2020",1,"12","t6","R4","female",2975
"TT3035","12F_t6_R4","T6","C12F3_2038","B","12/12/2020",1,"12","t6","R4","female",2976
"TT3036","12F_t6_R4","T7","C12F2_4060","A","12/12/2020",1,"12","t6","R4","female",2977
"TT3037","12F_t6_R4","T8","C12F3_2038","A","12/12/2020",1,"12","t6","R4","female",2978
"TT3038","12F_t6_R4","T9","C12F2_4060","B","12/12/2020",1,"12","t6","R4","female",2979
"TT3039","12F_t6_R4","T10","C12F4_2575","B","12/12/2020",1,"12","t6","R4","female",2980
"TT3171","12F_t6_R5","T1","C12F1_2474","B","13/12/2020",1,"12","t6","R5","female",2981
"TT3172","12F_t6_R5","T2","C12F3_2038","B","13/12/2020",1,"12","t6","R5","female",2982
"TT3173","12F_t6_R5","T3","C12F2_4060","B","13/12/2020",1,"12","t6","R5","female",2983
"TT3174","12F_t6_R5","T4","C12F4_2575","B","13/12/2020",1,"12","t6","R5","female",2984
"TT3175","12F_t6_R5","T5","C12F3_2038","A","13/12/2020",1,"12","t6","R5","female",2985
"TT3176","12F_t6_R5","T6","C12F4_2575","A","13/12/2020",1,"12","t6","R5","female",2986
"TT3177","12F_t6_R5","T7","C12F2_4060","A","13/12/2020",1,"12","t6","R5","female",2987
"TT3178","12F_t6_R5","T8","C12F3_2038","B","13/12/2020",1,"12","t6","R5","female",2988
"TT3179","12F_t6_R5","T9","C12F4_2575","B","13/12/2020",1,"12","t6","R5","female",2989
"TT3180","12F_t6_R5","T10","C12F3_2038","A","13/12/2020",1,"12","t6","R5","female",2990
"TT0714","12F_t2_R1","T1","C12F1_2474","B","19/10/2020",1,"12","t2","R1","female",2991
"TT0715","12F_t2_R1","T2","C12F3_2038","B","19/10/2020",1,"12","t2","R1","female",2992
"TT0716","12F_t2_R1","T3","C12F2_4060","B","19/10/2020",1,"12","t2","R1","female",2993
"TT0717","12F_t2_R1","T4","C12F4_2575","B","19/10/2020",1,"12","t2","R1","female",2994
"TT0718","12F_t2_R1","T5","C12F3_2038","A","19/10/2020",1,"12","t2","R1","female",2995
"TT0719","12F_t2_R1","T6","C12F4_2575","A","19/10/2020",1,"12","t2","R1","female",2996
"TT0720","12F_t2_R1","T7","C12F2_4060","A","19/10/2020",1,"12","t2","R1","female",2997
"TT0721","12F_t2_R1","T8","C12F3_2038","B","19/10/2020",1,"12","t2","R1","female",2998
"TT0722","12F_t2_R1","T9","C12F4_2575","B","19/10/2020",1,"12","t2","R1","female",2999
"TT0723","12F_t2_R1","T10","C12F3_2038","A","19/10/2020",1,"12","t2","R1","female",3000
"TT0874","12F_t2_R2","T1","C12F1_2474","A","20/10/2020",1,"12","t2","R2","female",3001
"TT0875","12F_t2_R2","T2","C12F4_2575","B","20/10/2020",1,"12","t2","R2","female",3002
"TT0876","12F_t2_R2","T3","C12F3_2038","B","20/10/2020",1,"12","t2","R2","female",3003
"TT0877","12F_t2_R2","T4","C12F4_2575","B","20/10/2020",1,"12","t2","R2","female",3004
"TT0878","12F_t2_R2","T5","C12F3_2038","A","20/10/2020",1,"12","t2","R2","female",3005
"TT0879","12F_t2_R2","T6","C12F4_2575","A","20/10/2020",1,"12","t2","R2","female",3006
"TT0880","12F_t2_R2","T7","C12F2_4060","A","20/10/2020",1,"12","t2","R2","female",3007
"TT0881","12F_t2_R2","T8","C12F3_2038","B","20/10/2020",1,"12","t2","R2","female",3008
"TT0882","12F_t2_R2","T9","C12F1_2474","B","20/10/2020",1,"12","t2","R2","female",3009
"TT0883","12F_t2_R2","T10","C12F3_2038","A","20/10/2020",1,"12","t2","R2","female",3010
"TT1044","12F_t2_R3","T1","C12F3_2038","A","21/10/2020",1,"12","t2","R3","female",3011
"TT1045","12F_t2_R3","T2","C12F2_4060","B","21/10/2020",1,"12","t2","R3","female",3012
"TT1046","12F_t2_R3","T3","C12F3_2038","A","21/10/2020",1,"12","t2","R3","female",3013
"TT1047","12F_t2_R3","T4","C12F2_4060","A","21/10/2020",1,"12","t2","R3","female",3014
"TT1048","12F_t2_R3","T5","C12F3_2038","B","21/10/2020",1,"12","t2","R3","female",3015
"TT1049","12F_t2_R3","T6","C12F4_2575","A","21/10/2020",1,"12","t2","R3","female",3016
"TT1050","12F_t2_R3","T7","C12F1_2474","A","21/10/2020",1,"12","t2","R3","female",3017
"TT1051","12F_t2_R3","T8","C12F3_2038","B","21/10/2020",1,"12","t2","R3","female",3018
"TT1052","12F_t2_R3","T9","C12F4_2575","A","21/10/2020",1,"12","t2","R3","female",3019
"TT1053","12F_t2_R3","T10","C12F4_2575","B","21/10/2020",1,"12","t2","R3","female",3020
"TT0031","12F_t1_R1","T1","C12F2_4060","A","2/10/2020",1,"12","t1","R1","female",3021
"TT0032","12F_t1_R1","T2","C12F3_2038","B","2/10/2020",1,"12","t1","R1","female",3022
"TT0033","12F_t1_R1","T3","C12F3_2038","A","2/10/2020",1,"12","t1","R1","female",3023
"TT0034","12F_t1_R1","T4","C12F4_2575","B","2/10/2020",1,"12","t1","R1","female",3024
"TT0035","12F_t1_R1","T5","C12F2_4060","B","2/10/2020",1,"12","t1","R1","female",3025
"TT0036","12F_t1_R1","T6","C12F4_2575","A","2/10/2020",1,"12","t1","R1","female",3026
"TT0037","12F_t1_R1","T7","C12F3_2038","A","2/10/2020",1,"12","t1","R1","female",3027
"TT0038","12F_t1_R1","T8","C12F1_2474","B","2/10/2020",1,"12","t1","R1","female",3028
"TT0039","12F_t1_R1","T9","C12F3_2038","A","2/10/2020",1,"12","t1","R1","female",3029
"TT0040","12F_t1_R1","T10","C12F4_2575","A","2/10/2020",1,"12","t1","R1","female",3030
"TT0311","12F_t1_R2","T1","C12F4_2575","A","3/10/2020",1,"12","t1","R2","female",3031
"TT0312","12F_t1_R2","T2","C12F1_2474","B","3/10/2020",1,"12","t1","R2","female",3032
"TT0313","12F_t1_R2","T3","C12F3_2038","B","3/10/2020",1,"12","t1","R2","female",3033
"TT0314","12F_t1_R2","T4","C12F3_2038","B","3/10/2020",1,"12","t1","R2","female",3034
"TT0315","12F_t1_R2","T5","C12F4_2575","B","3/10/2020",1,"12","t1","R2","female",3035
"TT0316","12F_t1_R2","T6","C12F3_2038","A","3/10/2020",1,"12","t1","R2","female",3036
"TT0317","12F_t1_R2","T7","C12F4_2575","B","3/10/2020",1,"12","t1","R2","female",3037
"TT0318","12F_t1_R2","T8","C12F2_4060","A","3/10/2020",1,"12","t1","R2","female",3038
"TT0319","12F_t1_R2","T9","C12F2_4060","B","3/10/2020",1,"12","t1","R2","female",3039
"TT0320","12F_t1_R2","T10","C12F3_2038","A","3/10/2020",1,"12","t1","R2","female",3040
"TT0331","12F_t1_R3","T1","C12F2_4060","B","4/10/2020",1,"12","t1","R3","female",3041
"TT0332","12F_t1_R3","T2","C12F4_2575","B","4/10/2020",1,"12","t1","R3","female",3042
"TT0333","12F_t1_R3","T3","C12F3_2038","B","4/10/2020",1,"12","t1","R3","female",3043
"TT0334","12F_t1_R3","T4","C12F4_2575","B","4/10/2020",1,"12","t1","R3","female",3044
"TT0335","12F_t1_R3","T5","C12F3_2038","A","4/10/2020",1,"12","t1","R3","female",3045
"TT0336","12F_t1_R3","T6","C12F4_2575","A","4/10/2020",1,"12","t1","R3","female",3046
"TT0337","12F_t1_R3","T7","C12F2_4060","A","4/10/2020",1,"12","t1","R3","female",3047
"TT0338","12F_t1_R3","T8","C12F3_2038","B","4/10/2020",1,"12","t1","R3","female",3048
"TT0339","12F_t1_R3","T9","C12F5_2506","A","4/10/2020",1,"12","t1","R3","female",3049
"TT0340","12F_t1_R3","T10","C12F3_2038","A","4/10/2020",1,"12","t1","R3","female",3050
"TT0624","12F_t1_R4","T1","C12F1_2474","B","5/10/2020",1,"12","t1","R4","female",3051
"TT0625","12F_t1_R4","T2","C12F3_2038","B","5/10/2020",1,"12","t1","R4","female",3052
"TT0626","12F_t1_R4","T3","C12F2_4060","B","5/10/2020",1,"12","t1","R4","female",3053
"TT0627","12F_t1_R4","T4","C12F4_2575","B","5/10/2020",1,"12","t1","R4","female",3054
"TT0628","12F_t1_R4","T5","C12F3_2038","A","5/10/2020",1,"12","t1","R4","female",3055
"TT0629","12F_t1_R4","T6","C12F4_2575","A","5/10/2020",1,"12","t1","R4","female",3056
"TT0630","12F_t1_R4","T7","C12F2_4060","A","5/10/2020",1,"12","t1","R4","female",3057
"TT0631","12F_t1_R4","T8","C12F3_2038","B","5/10/2020",1,"12","t1","R4","female",3058
"TT0632","12F_t1_R4","T9","C12F4_2575","B","5/10/2020",1,"12","t1","R4","female",3059
"TT0633","12F_t1_R4","T10","C12F3_2038","A","5/10/2020",1,"12","t1","R4","female",3060
"TT2154","13F_t5_R1","T1","C13F1_2568","A","30/11/2020",1,"13","t5","R1","female",3061
"TT2155","13F_t5_R1","T2","C13F3_2460","B","30/11/2020",1,"13","t5","R1","female",3062
"TT2156","13F_t5_R1","T3","C13F5_2979","A","30/11/2020",1,"13","t5","R1","female",3063
"TT2157","13F_t5_R1","T4","C13F3_2460","B","30/11/2020",1,"13","t5","R1","female",3064
"TT2158","13F_t5_R1","T5","C13F5_2979","B","30/11/2020",1,"13","t5","R1","female",3065
"TT2159","13F_t5_R1","T6","C13F3_2460","A","30/11/2020",1,"13","t5","R1","female",3066
"TT2160","13F_t5_R1","T7","C13F2_2585","B","30/11/2020",1,"13","t5","R1","female",3067
"TT2161","13F_t5_R1","T8","C13F1_2568","A","30/11/2020",1,"13","t5","R1","female",3068
"TT2162","13F_t5_R1","T9","C13F3_2460","A","30/11/2020",1,"13","t5","R1","female",3069
"TT2163","13F_t5_R1","T10","C13F2_2585","A","30/11/2020",1,"13","t5","R1","female",3070
"TT2428","13F_t5_R2","T1","C13F3_2460","A","1/12/2020",1,"13","t5","R2","female",3071
"TT2429","13F_t5_R2","T2","C13F1_2568","B","1/12/2020",1,"13","t5","R2","female",3072
"TT2430","13F_t5_R2","T3","C13F5_2979","B","1/12/2020",1,"13","t5","R2","female",3073
"TT2431","13F_t5_R2","T4","C13F3_2460","A","1/12/2020",1,"13","t5","R2","female",3074
"TT2432","13F_t5_R2","T5","C13F5_2979","B","1/12/2020",1,"13","t5","R2","female",3075
"TT2433","13F_t5_R2","T6","C13F2_2585","B","1/12/2020",1,"13","t5","R2","female",3076
"TT2434","13F_t5_R2","T7","C13F3_2460","B","1/12/2020",1,"13","t5","R2","female",3077
"TT2435","13F_t5_R2","T8","C13F2_2585","A","1/12/2020",1,"13","t5","R2","female",3078
"TT2436","13F_t5_R2","T9","C13F5_2979","A","1/12/2020",1,"13","t5","R2","female",3079
"TT2437","13F_t5_R2","T10","C13F3_2460","B","1/12/2020",1,"13","t5","R2","female",3080
"TT2530","13F_t5_R3","T1","C13F5_2979","B","2/12/2020",1,"13","t5","R3","female",3081
"TT2531","13F_t5_R3","T2","C13F3_2460","A","2/12/2020",1,"13","t5","R3","female",3082
"TT2532","13F_t5_R3","T3","C13F1_2568","B","2/12/2020",1,"13","t5","R3","female",3083
"TT2533","13F_t5_R3","T4","C13F5_2979","A","2/12/2020",1,"13","t5","R3","female",3084
"TT2534","13F_t5_R3","T5","C13F3_2460","B","2/12/2020",1,"13","t5","R3","female",3085
"TT2535","13F_t5_R3","T6","C13F2_2585","B","2/12/2020",1,"13","t5","R3","female",3086
"TT2536","13F_t5_R3","T7","C13F3_2460","B","2/12/2020",1,"13","t5","R3","female",3087
"TT2537","13F_t5_R3","T8","C13F1_2568","B","2/12/2020",1,"13","t5","R3","female",3088
"TT2538","13F_t5_R3","T9","C13F3_2460","A","2/12/2020",1,"13","t5","R3","female",3089
"TT2539","13F_t5_R3","T10","C13F5_2979","B","2/12/2020",1,"13","t5","R3","female",3090
"TT1274","13F_t3_R1","T1","C13F1_2568","A","4/11/2020",1,"13","t3","R1","female",3091
"TT1275","13F_t3_R1","T2","C13F3_2460","B","4/11/2020",1,"13","t3","R1","female",3092
"TT1276","13F_t3_R1","T3","C13F5_2979","A","4/11/2020",1,"13","t3","R1","female",3093
"TT1277","13F_t3_R1","T4","C13F3_2460","B","4/11/2020",1,"13","t3","R1","female",3094
"TT1278","13F_t3_R1","T5","C13F5_2979","B","4/11/2020",1,"13","t3","R1","female",3095
"TT1279","13F_t3_R1","T6","C13F3_2460","A","4/11/2020",1,"13","t3","R1","female",3096
"TT1280","13F_t3_R1","T7","C13F5_2979","A","4/11/2020",1,"13","t3","R1","female",3097
"TT1281","13F_t3_R1","T8","C13F1_2568","A","4/11/2020",1,"13","t3","R1","female",3098
"TT1282","13F_t3_R1","T9","C13F3_2460","A","4/11/2020",1,"13","t3","R1","female",3099
"TT1283","13F_t3_R1","T10","C13F4_2096","B","4/11/2020",1,"13","t3","R1","female",3100
"TT1294","13F_t3_R2","T1","C13F3_2460","A","5/11/2020",1,"13","t3","R2","female",3101
"TT1295","13F_t3_R2","T2","C13F1_2568","B","5/11/2020",1,"13","t3","R2","female",3102
"TT1296","13F_t3_R2","T3","C13F5_2979","B","5/11/2020",1,"13","t3","R2","female",3103
"TT1297","13F_t3_R2","T4","C13F3_2460","A","5/11/2020",1,"13","t3","R2","female",3104
"TT1298","13F_t3_R2","T5","C13F5_2979","B","5/11/2020",1,"13","t3","R2","female",3105
"TT1299","13F_t3_R2","T6","C13F2_2585","B","5/11/2020",1,"13","t3","R2","female",3106
"TT1300","13F_t3_R2","T7","C13F3_2460","B","5/11/2020",1,"13","t3","R2","female",3107
"TT1301","13F_t3_R2","T8","C13F1_2568","B","5/11/2020",1,"13","t3","R2","female",3108
"TT1302","13F_t3_R2","T9","C13F5_2979","A","5/11/2020",1,"13","t3","R2","female",3109
"TT1303","13F_t3_R2","T10","C13F3_2460","B","5/11/2020",1,"13","t3","R2","female",3110
"TT1514","13F_t3_R3","T1","C13F5_2979","B","6/11/2020",1,"13","t3","R3","female",3111
"TT1515","13F_t3_R3","T2","C13F3_2460","A","6/11/2020",1,"13","t3","R3","female",3112
"TT1516","13F_t3_R3","T3","C13F1_2568","B","6/11/2020",1,"13","t3","R3","female",3113
"TT1517","13F_t3_R3","T4","C13F5_2979","A","6/11/2020",1,"13","t3","R3","female",3114
"TT1518","13F_t3_R3","T5","C13F3_2460","B","6/11/2020",1,"13","t3","R3","female",3115
"TT1519","13F_t3_R3","T6","C13F2_2585","B","6/11/2020",1,"13","t3","R3","female",3116
"TT1520","13F_t3_R3","T7","C13F3_2460","B","6/11/2020",1,"13","t3","R3","female",3117
"TT1521","13F_t3_R3","T8","C13F1_2568","B","6/11/2020",1,"13","t3","R3","female",3118
"TT1522","13F_t3_R3","T9","C13F3_2460","A","6/11/2020",1,"13","t3","R3","female",3119
"TT1523","13F_t3_R3","T10","C13F1_2568","A","6/11/2020",1,"13","t3","R3","female",3120
"TT1614","13F_t4_R1","T1","C13F3_2460","A","17/11/2020",1,"13","t4","R1","female",3121
"TT1615","13F_t4_R1","T2","C13F1_2568","B","17/11/2020",1,"13","t4","R1","female",3122
"TT1616","13F_t4_R1","T3","C13F5_2979","B","17/11/2020",1,"13","t4","R1","female",3123
"TT1617","13F_t4_R1","T4","C13F3_2460","A","17/11/2020",1,"13","t4","R1","female",3124
"TT1618","13F_t4_R1","T5","C13F5_2979","B","17/11/2020",1,"13","t4","R1","female",3125
"TT1619","13F_t4_R1","T6","C13F2_2585","B","17/11/2020",1,"13","t4","R1","female",3126
"TT1620","13F_t4_R1","T7","C13F3_2460","B","17/11/2020",1,"13","t4","R1","female",3127
"TT1621","13F_t4_R1","T8","C13F1_2568","B","17/11/2020",1,"13","t4","R1","female",3128
"TT1622","13F_t4_R1","T9","C13F5_2979","A","17/11/2020",1,"13","t4","R1","female",3129
"TT1623","13F_t4_R1","T10","C13F3_2460","B","17/11/2020",1,"13","t4","R1","female",3130
"TT1826","13F_t4_R2","T1","C13F5_2979","B","18/11/2020",1,"13","t4","R2","female",3131
"TT1827","13F_t4_R2","T2","C13F3_2460","A","18/11/2020",1,"13","t4","R2","female",3132
"TT1828","13F_t4_R2","T3","C13F2_2585","A","18/11/2020",1,"13","t4","R2","female",3133
"TT1829","13F_t4_R2","T4","C13F5_2979","A","18/11/2020",1,"13","t4","R2","female",3134
"TT1830","13F_t4_R2","T5","C13F3_2460","B","18/11/2020",1,"13","t4","R2","female",3135
"TT1831","13F_t4_R2","T6","C13F2_2585","B","18/11/2020",1,"13","t4","R2","female",3136
"TT1832","13F_t4_R2","T7","C13F3_2460","B","18/11/2020",1,"13","t4","R2","female",3137
"TT1833","13F_t4_R2","T8","C13F1_2568","B","18/11/2020",1,"13","t4","R2","female",3138
"TT1834","13F_t4_R2","T9","C13F3_2460","A","18/11/2020",1,"13","t4","R2","female",3139
